match_id,team1,team2,date,group,pred_prob_win,predicted_winner,confidence
M-2026-29,United States,Australia,20.6.2026,D,0.6121104802973578,United States,0.6121104802973578
M-2026-56,Ecuador,Germany,26.6.2026,E,0.026689747096268836,Germany,0.9733102529037312
M-2026-55,Curacao,Ivory Coast,26.6.2026,E,0.03222152291509642,Ivory Coast,0.9677784770849036
M-2026-35,Ecuador,Curacao,21.6.2026,E,0.09832447837801706,Curacao,0.901675521621983
M-2026-34,Germany,Ivory Coast,21.6.2026,E,0.9012611719761875,Germany,0.9012611719761875
M-2026-11,Ivory Coast,Ecuador,15.6.2026,E,0.16636685376920887,Ecuador,0.8336331462307911
M-2026-09,Germany,Curacao,15.6.2026,E,0.6387577774909893,Germany,0.6387577774909893
M-2026-57,Tunisia,Netherlands,26.6.2026,F,0.010190443653134066,Netherlands,0.989809556346866
M-2026-36,Tunisia,Japan,21.6.2026,F,0.04011333224826817,Japan,0.9598866677517318
M-2026-58,Japan,Sweden,26.6.2026,F,0.07384406474345384,Sweden,0.9261559352565462
M-2026-10,Netherlands,Japan,15.6.2026,F,0.9153128476184761,Netherlands,0.9153128476184761
M-2026-12,Sweden,Tunisia,15.6.2026,F,0.7302850539768653,Sweden,0.7302850539768653
M-2026-33,Netherlands,Sweden,21.6.2026,F,0.6053875738999238,Netherlands,0.6053875738999238
M-2026-65,New Zealand,Belgium,27.6.2026,G,0.002522343212331794,Belgium,0.9974776567876682
M-2026-66,Egypt,Iran,27.6.2026,G,0.023443203601355336,Iran,0.9765567963986447
M-2026-14,Belgium,Egypt,16.6.2026,G,0.9550253046112017,Belgium,0.9550253046112017
M-2026-16,Iran,New Zealand,16.6.2026,G,0.79716239143583,Iran,0.79716239143583
M-2026-38,Belgium,Iran,22.6.2026,G,0.690078706696577,Belgium,0.690078706696577
M-2026-40,New Zealand,Egypt,22.6.2026,G,0.6148717300894994,New Zealand,0.6148717300894994
M-2026-15,Saudi Arabia,Uruguay,16.6.2026,H,0.025862109753068574,Uruguay,0.9741378902469314
M-2026-13,Spain,Cape Verde,15.6.2026,H,0.943703619546593,Spain,0.943703619546593
M-2026-63,Cape Verde,Saudi Arabia,27.6.2026,H,0.9328633968543643,Cape Verde,0.9328633968543643
M-2026-64,Uruguay,Spain,27.6.2026,H,0.07727786010170146,Spain,0.9227221398982985
M-2026-37,Spain,Saudi Arabia,21.6.2026,H,0.8457360131195356,Spain,0.8457360131195356
M-2026-39,Uruguay,Cape Verde,22.6.2026,H,0.6808863040131088,Uruguay,0.6808863040131088
M-2026-43,Norway,Senegal,23.6.2026,I,0.027785193359877093,Senegal,0.9722148066401229
M-2026-17,France,Senegal,17.6.2026,I,0.17804354793977137,Senegal,0.8219564520602286
M-2026-18,Iraq,Norway,17.6.2026,I,0.2188355274418374,Norway,0.7811644725581626
M-2026-61,Norway,France,27.6.2026,I,0.3094262664900774,France,0.6905737335099227
M-2026-42,France,Iraq,23.6.2026,I,0.6505085438802887,France,0.6505085438802887
M-2026-62,Senegal,Iraq,27.6.2026,I,0.4716582191443084,Iraq,0.5283417808556916
M-2026-72,Jordan,Argentina,28.6.2026,J,0.03705465021706902,Argentina,0.962945349782931
M-2026-41,Argentina,Austria,23.6.2026,J,0.9265369779525247,Argentina,0.9265369779525247
M-2026-19,Argentina,Algeria,17.6.2026,J,0.9015907932808453,Argentina,0.9015907932808453
M-2026-20,Austria,Jordan,17.6.2026,J,0.2188355274418374,Jordan,0.7811644725581626
M-2026-44,Jordan,Algeria,23.6.2026,J,0.7369664056701452,Jordan,0.7369664056701452
M-2026-71,Algeria,Austria,28.6.2026,J,0.6168359767406478,Algeria,0.6168359767406478
M-2026-24,Usbekistan,Colombia,18.6.2026,K,0.015855111998196825,Colombia,0.9841448880018032
M-2026-48,Colombia,Kongo,24.6.2026,K,0.829785100821716,Colombia,0.829785100821716
M-2026-69,Colombia,Portugal,28.6.2026,K,0.18579731830445115,Portugal,0.8142026816955489
M-2026-70,Kongo,Usbekistan,28.6.2026,K,0.2188355274418374,Usbekistan,0.7811644725581626
M-2026-21,Portugal,Kongo,18.6.2026,K,0.6876982293298848,Portugal,0.6876982293298848
M-2026-45,Portugal,Usbekistan,24.6.2026,K,0.6876982293298848,Portugal,0.6876982293298848
M-2026-67,Panama,England,28.6.2026,L,0.0018140219983232375,England,0.9981859780016767
M-2026-47,Panama,Croatia,24.6.2026,L,0.0022123980290303827,Croatia,0.9977876019709696
M-2026-22,England,Croatia,18.6.2026,L,0.0770453977737454,Croatia,0.9229546022262546
M-2026-68,Croatia,Ghana,28.6.2026,L,0.07746500323199433,Ghana,0.9225349967680057
M-2026-46,England,Ghana,24.6.2026,L,0.19755597496635063,Ghana,0.8024440250336493
M-2026-23,Ghana,Panama,18.6.2026,L,0.6423381133693457,Ghana,0.6423381133693457
