match_id,team1,team2,date,group,pred_prob_win,predicted_winner,confidence
M-2026-35,Ecuador,Curacao,21.6.2026,E,0.420971697752398,Curacao,0.5790283022476019
M-2026-11,Ivory Coast,Ecuador,15.6.2026,E,0.45798572463765425,Ecuador,0.5420142753623458
M-2026-57,Tunisia,Netherlands,26.6.2026,F,0.0777055308146367,Netherlands,0.9222944691853633
M-2026-36,Tunisia,Japan,21.6.2026,F,0.17982215557288245,Japan,0.8201778444271175
M-2026-33,Netherlands,Sweden,21.6.2026,F,0.8090549896421233,Netherlands,0.8090549896421233
M-2026-10,Netherlands,Japan,15.6.2026,F,0.7584513176591451,Netherlands,0.7584513176591451
M-2026-58,Japan,Sweden,26.6.2026,F,0.35488946948278605,Sweden,0.645110530517214
M-2026-12,Sweden,Tunisia,15.6.2026,F,0.3725597597240847,Tunisia,0.6274402402759153
M-2026-65,New Zealand,Belgium,27.6.2026,G,0.08156569008310711,Belgium,0.9184343099168929
M-2026-14,Belgium,Egypt,16.6.2026,G,0.8159295006422758,Belgium,0.8159295006422758
M-2026-66,Egypt,Iran,27.6.2026,G,0.2663634824738453,Iran,0.7336365175261548
M-2026-38,Belgium,Iran,22.6.2026,G,0.7265012623684172,Belgium,0.7265012623684172
M-2026-40,New Zealand,Egypt,22.6.2026,G,0.3760963121785936,Egypt,0.6239036878214064
M-2026-16,Iran,New Zealand,16.6.2026,G,0.4601724309188801,New Zealand,0.5398275690811198
M-2026-15,Saudi Arabia,Uruguay,16.6.2026,H,0.12668352866426652,Uruguay,0.8733164713357335
M-2026-37,Spain,Saudi Arabia,21.6.2026,H,0.8283524326948405,Spain,0.8283524326948405
M-2026-13,Spain,Cape Verde,15.6.2026,H,0.7071312949430968,Spain,0.7071312949430968
M-2026-64,Uruguay,Spain,27.6.2026,H,0.298494785379228,Spain,0.701505214620772
M-2026-39,Uruguay,Cape Verde,22.6.2026,H,0.6632833081647672,Uruguay,0.6632833081647672
M-2026-63,Cape Verde,Saudi Arabia,27.6.2026,H,0.5302354356274716,Cape Verde,0.5302354356274716
M-2026-61,Norway,France,27.6.2026,I,0.13078785582752772,France,0.8692121441724723
M-2026-43,Norway,Senegal,23.6.2026,I,0.2668257363384698,Senegal,0.7331742636615302
M-2026-42,France,Iraq,23.6.2026,I,0.6655810935906071,France,0.6655810935906071
M-2026-18,Iraq,Norway,17.6.2026,I,0.3609106334970607,Norway,0.6390893665029393
M-2026-62,Senegal,Iraq,27.6.2026,I,0.37668031539999364,Iraq,0.6233196846000064
M-2026-17,France,Senegal,17.6.2026,I,0.5619038511840236,France,0.5619038511840236
M-2026-72,Jordan,Argentina,28.6.2026,J,0.1037469149087801,Argentina,0.8962530850912199
M-2026-19,Argentina,Algeria,17.6.2026,J,0.7649372738505704,Argentina,0.7649372738505704
M-2026-41,Argentina,Austria,23.6.2026,J,0.7302641852936185,Argentina,0.7302641852936185
M-2026-71,Algeria,Austria,28.6.2026,J,0.34988828932020083,Austria,0.6501117106797991
M-2026-20,Austria,Jordan,17.6.2026,J,0.3609106334970607,Jordan,0.6390893665029393
M-2026-44,Jordan,Algeria,23.6.2026,J,0.40433472297123907,Algeria,0.5956652770287609
M-2026-24,Usbekistan,Colombia,18.6.2026,K,0.09879586415072537,Colombia,0.9012041358492746
M-2026-48,Colombia,Kongo,24.6.2026,K,0.7458285305178345,Colombia,0.7458285305178345
M-2026-70,Kongo,Usbekistan,28.6.2026,K,0.3609106334970607,Usbekistan,0.6390893665029393
M-2026-21,Portugal,Kongo,18.6.2026,K,0.5861948741234603,Portugal,0.5861948741234603
M-2026-45,Portugal,Usbekistan,24.6.2026,K,0.5861948741234603,Portugal,0.5861948741234603
M-2026-69,Colombia,Portugal,28.6.2026,K,0.47857626125899383,Portugal,0.5214237387410061
M-2026-67,Panama,England,28.6.2026,L,0.07460770794486817,England,0.9253922920551318
M-2026-47,Panama,Croatia,24.6.2026,L,0.09078297736446282,Croatia,0.9092170226355372
M-2026-22,England,Croatia,18.6.2026,L,0.24746445898254948,Croatia,0.7525355410174506
M-2026-23,Ghana,Panama,18.6.2026,L,0.6796445840386567,Ghana,0.6796445840386567
M-2026-46,England,Ghana,24.6.2026,L,0.32730470115053445,Ghana,0.6726952988494656
M-2026-68,Croatia,Ghana,28.6.2026,L,0.4181431694018033,Ghana,0.5818568305981967
